2008,1004,0,5.39636
2008,106502,0,4.14389
2008,106509,0,5.12129
2008,106510,0,3.78145
2008,106517,0,3.15085
2008,106528,0,3.66666
2008,106551,0,3.18174
2008,106584,0,4.44641
2008,106589,0,4.91837
2008,106609,0,4.93782
2008,106610,0,4.48055
2008,106621,0,3.52916
2008,106623,0,4.91834
2008,106647,0,5.38828
2008,106650,0,6.3592
2008,106676,0,6.20798
2008,106687,0,4.43655
2008,106709,0,3.85008
2008,106720,0,6.08854
2008,106737,0,4.42368
2008,106815,0,4.49314
2008,106837,0,5.27048
2008,106845,0,5.77957
2008,106877,0,3.61846
2008,106878,0,5.3448
2008,106915,0,5.08915
2008,106956,0,3.98388
2008,106957,0,3.67474
2008,106975,0,3.10311
2008,106977,0,4.37662
2008,106989,0,3.80458
2008,106995,0,4.21557
2008,107001,0,4.78441
2008,107005,0,6.23719
2008,107026,0,4.94054
2008,107032,0,3.71325
2008,107048,0,3.55906
2008,107061,0,4.2577
2008,107098,0,4.97179
2008,107107,0,4.61158
2008,107144,0,4.5973
2008,107148,0,5.13319
2008,107154,0,5.14054
2008,107164,0,3.5983
2008,107197,0,3.61397
2008,107245,0,4.85152
2008,107247,0,3.56062
2008,107250,0,5.03541
2008,107265,0,6.2202
2008,107298,0,3.57657
2008,107319,0,4.81481
2008,107320,0,4.14354
2008,107326,0,4.88396
2008,107332,0,5.40262
2008,107336,0,4.81345
2008,107347,0,4.32622
2008,107384,0,5.11157
2008,107399,0,6.58998
2008,107434,0,5.56132
2008,107435,0,4.50332
2008,107440,0,4.14804
2008,107446,0,6.20297
2008,107480,0,4.51872
2008,107503,0,4.18523
2008,107505,0,4.27711
2008,107526,0,4.21964
2008,107543,0,4.45109
2008,107551,0,4.37535
2008,107559,0,5.13793
2008,107580,0,4.64693
2008,107590,0,4.65018
2008,107592,0,4.05002
2008,107610,0,5.00613
2008,107616,0,4.31215
2008,107620,0,3.73115
2008,107648,0,6.29198
2008,107651,0,4.05238
2008,107685,0,4.71767
2008,107692,0,4.00147
2008,107698,0,4.6503
2008,107751,0,3.60365
2008,107755,0,3.69142
2008,107781,0,4.10559
2008,107814,0,4.49297
2008,107820,0,4.49501
2008,107843,0,4.28003
2008,107860,0,4.77394
2008,107883,0,4.14753
2008,107894,0,3.78987
2008,107901,0,3.57104
2008,107903,0,3.97096
2008,107916,0,3.89269
2008,107917,0,5.23891
2008,107920,0,4.01679
2008,107938,0,4.50637
2008,107965,0,4.58355
2008,108027,0,4.44441
2008,108040,0,4.246
2008,108042,0,5.38828
2008,108082,0,4.61295
2008,108086,0,3.31244
2008,108091,0,4.4551
2008,108145,0,4.8517
2008,108160,0,4.58614
2008,108163,0,5.80425
2008,108173,0,5.01809
2008,108185,0,3.88207
2008,108188,0,3.84814
2008,108218,0,5.62422
2008,108219,0,5.39063
2008,108233,0,4.94701
2008,108234,0,6.00631
2008,108291,0,5.59207
2008,108297,0,5.71512
2008,108307,0,3.40864
2008,108319,0,4.20587
2008,108326,0,5.33779
2008,108331,0,3.93062
2008,108332,0,3.6026
2008,108344,0,3.98629
2008,108348,0,4.6755
2008,108349,0,5.26087
2008,108365,0,4.93817
2008,108386,0,3.40953
2008,108507,0,5.90933
2008,108516,0,3.31558
2008,108529,0,3.6941
2008,108532,0,4.37487
2008,108556,0,4.04713
2008,108558,0,3.85863
2008,108603,0,4.35459
2008,108611,0,4.02753
2008,108630,0,4.06649
2008,108645,0,4.78191
2008,108648,0,5.3322
2008,108684,0,3.42439
2008,108692,0,4.18398
2008,108718,0,2.83745
2008,108740,0,4.08889
2008,108753,0,5.44374
2008,108755,0,4.9969
2008,108778,0,3.95973
2008,108794,0,4.10019
2008,108797,0,5.26559
2008,108815,0,3.91922
2008,108818,0,4.2822
2008,108821,0,3.69053
2008,108831,0,5.66526
2008,108836,0,3.71079
2008,108846,0,4.21152
2008,108847,0,4.01945
2008,108880,0,4.46167
2008,108893,0,4.32156
2008,108908,0,4.90435
2008,108970,0,4.2048
2008,109079,0,3.81118
2008,109084,0,4.8881
2008,109179,0,6.15179
2008,109181,0,4.3293
2008,109186,0,4.6386
2008,109189,0,4.38581
2008,109246,0,3.66749
2008,109258,0,3.50919
2008,109522,0,5.00338
2008,109600,0,5.85339
2008,109640,0,3.46528
2008,109826,0,4.89503
2008,109919,0,6.08541
2008,109923,0,4.38885
2008,109930,0,4.77012
2008,109931,0,3.45917
2008,110039,0,5.22599
2008,110166,0,4.3875
2008,110387,0,3.41696
2008,110484,0,5.03866
2008,110519,0,3.934
2008,110529,0,4.04139
2008,110533,0,4.96232
2008,110566,0,5.64937
2008,110588,0,3.94642
2008,110620,0,5.46993
2008,110685,0,5.38761
2008,110687,0,4.89175
2008,110728,0,4.942
2008,110732,0,4.43028
2008,110802,0,3.63647
2008,110905,0,4.74498
2008,110962,0,3.54638
2008,110999,0,4.22928
2008,111000,0,5.09012
2008,111064,0,3.7674
2008,111103,0,5.43942
2008,111169,0,4.40312
2008,111205,0,3.51444
2008,111282,0,3.41101
2008,111406,0,3.2893
2008,111486,0,4.47567
2008,111491,0,6.84457
2008,111532,0,4.00282
2008,111535,0,5.35437
2008,111579,0,4.89455
2008,111581,0,4.91178
2008,111629,0,5.5145
2008,111631,0,5.21385
2008,111861,0,2.74766
2008,111864,0,6.6315
2008,111871,0,3.40964
2008,111880,0,6.46801
2008,111961,0,6.48499
2008,111974,0,4.86228
2008,112030,0,4.09728
2008,112033,0,5.54855
2008,112040,0,5.39877
2008,112095,0,5.54382
2008,112111,0,5.71594
2008,112116,0,5.3029
2008,112158,0,5.73712
2008,112167,0,4.49378
2008,112168,0,6.10406
2008,112211,0,4.67043
2008,112408,0,4.15583
2008,112413,0,5.68129
2008,112714,0,4.60281
2008,112754,0,4.43907
2008,112759,0,6.42529
2008,112774,0,4.94506
2008,112814,0,5.72564
2008,112819,0,4.30501
2008,112820,0,4.10025
2008,112881,0,5.59287
2008,112894,0,5.5137
2008,113139,0,5.21493
2008,113178,0,4.16324
2008,113224,0,4.84599
2008,113269,0,4.49599
2008,113270,0,5.86668
2008,113361,0,5.03863
2008,113362,0,6.05846
2008,113371,0,4.50131
2008,113419,0,5.12426
2008,113439,0,4.63431
2008,113490,0,5.15089
2008,113491,0,5.74018
2008,113530,1,6.31138
2008,113533,0,5.15047
2008,113546,0,5.80525
2008,113612,0,4.11773
2008,113646,0,4.41401
2008,113981,0,4.87678
2008,114057,0,3.17894
2008,114200,0,4.36881
2008,114209,0,4.91551
2008,114242,0,3.50354
2008,114368,0,5.34015
2008,114370,0,5.03756
2008,114415,0,5.57446
2008,114484,0,4.53415
2008,114524,0,5.50454
2008,114608,0,4.38082
2008,114698,0,4.21106
2008,114747,0,3.22149
2008,114830,0,4.58155
2008,114832,0,3.5842
2008,114881,0,4.64581
2008,114927,0,3.69589
2008,114959,0,4.98866
2008,115044,0,4.26281
2008,115081,0,4.4272
2008,115228,0,4.49767
2008,115237,0,4.20851
2008,115307,0,4.0635
2008,115313,0,3.62579
2008,115318,0,4.87223
2008,115404,0,6.78864
2008,115499,0,4.12757
2008,115757,0,5.91719
2008,115813,0,4.60146
2008,116064,0,5.00581
2008,116104,0,5.28306
2008,116164,0,4.37818
2008,116209,0,4.1947
2008,116284,0,6.48642
2008,116387,0,4.04713
2008,116393,0,6.85137
2008,116395,0,6.07185
2008,116414,0,4.83019
2008,116500,0,4.71372
2008,116503,0,4.47717
2008,116504,0,4.49216
2008,116526,0,5.53407
2008,116589,0,3.1307
2008,116610,0,3.31509
2008,116668,0,3.03481
2008,116679,0,4.07012
2008,116770,0,4.84124
2008,116790,0,4.19925
2008,116826,0,5.86724
2008,116895,0,4.90774
2008,116903,0,4.14961
2008,116943,0,3.7537
2008,117002,0,5.29946
2008,117027,0,4.62071
2008,117036,0,6.71553
2008,117114,0,4.25585
2008,117115,0,4.61947
2008,117116,0,4.78503
2008,117142,0,4.29664
2008,117145,0,4.17055
2008,117768,0,6.1288
2008,117829,0,4.21863
2008,117844,0,5.09939
2008,117861,0,4.9048
2008,117902,0,4.64608
2008,117981,0,5.29801
2008,118003,0,5.97922
2008,118081,0,5.44324
2008,118121,0,5.32263
2008,118122,0,5.48277
2008,118182,0,5.0499
2008,118183,0,3.36399
2008,118201,0,3.41439
2008,118223,0,5.12123
2008,118261,0,4.32574
2008,118267,0,5.7947
2008,118401,0,5.10161
2008,118441,0,4.79926
2008,118502,0,4.90196
2008,118577,0,5.10752
2008,118673,0,4.11534
2008,118794,0,5.11887
2008,118795,0,5.01575
2008,118833,0,4.73276
2008,118837,0,4.97427
2008,119133,0,4.42763
2008,119173,0,5.83346
2008,119215,0,4.10234
2008,119216,0,5.609
2008,119217,0,4.96313
2008,119275,0,4.95653
2008,119297,0,3.6462
2008,119314,0,6.73756
2008,119316,0,5.27932
2008,119394,0,3.34355
2008,119417,0,5.04015
2008,119474,0,4.35845
2008,119493,0,5.30838
2008,119513,0,5.38305
2008,119574,0,5.55567
2008,119736,0,4.74041
2008,119955,0,4.02477
2008,119957,0,4.38815
2008,120051,0,4.505
2008,120093,0,3.98165
2008,120113,0,6.29755
2008,120134,0,5.73878
2008,120297,0,4.90679
2008,120301,0,4.73737
2008,120359,0,4.77037
2008,120444,0,5.71592
2008,120456,0,4.81703
2008,120458,0,5.8783
2008,120463,0,3.65702
2008,120513,0,4.3559
2008,120557,0,4.96938
2008,120656,0,5.19267
2008,120774,0,6.37315
2008,120816,0,4.00396
2008,120822,0,4.73739
2008,120824,0,5.31502
2008,120835,0,5.21176
2008,120860,0,5.43755
2008,120877,0,5.44591
2008,121053,0,5.04031
2008,121077,0,5.78233
2008,121080,0,5.13648
2008,121136,0,5.78151
2008,121142,0,5.42605
2008,121153,0,4.19985
2008,121196,0,5.37367
2008,121197,0,5.64185
2008,121257,0,6.43404
2008,121273,0,3.24092
2008,121316,0,5.57456
2008,121318,0,3.41241
2008,121375,0,4.34192
2008,121382,0,4.6185
2008,121440,0,5.7166
2008,121553,0,4.81496
2008,121595,0,3.51512
2008,121656,0,4.85519
2008,121661,0,3.53321
2008,121662,0,3.52066
2008,121673,0,4.75075
2008,121717,0,4.79958
2008,121759,0,5.15364
2008,121817,0,4.38942
2008,121819,0,4.17817
2008,121840,0,2.45443
2008,122017,0,4.37261
2008,122034,0,4.6482
2008,122061,0,6.03774
2008,122078,0,7.66076
2008,122154,0,3.73896
2008,122159,0,4.92784
2008,122163,0,4.756
2008,122170,0,4.99531
2008,122194,0,4.54285
2008,122200,0,5.1293
2008,122219,0,3.67952
2008,122229,0,3.96159
2008,122257,0,5.67809
2008,122263,0,3.801
2008,122266,0,5.30938
2008,122273,0,6.01223
2008,122315,0,2.87444
2008,122355,0,4.88141
2008,122376,0,4.55252
2008,122380,0,5.70408
2008,122394,0,5.94519
2008,122514,0,4.82301
2008,122519,0,5.61954
2008,122520,0,3.28397
2008,122536,0,4.75448
2008,122537,0,4.85304
2008,122678,0,4.2444
2008,122777,0,5.05898
2008,122778,0,3.58202
2008,122841,0,6.84537
2008,122874,0,4.62684
2008,122900,0,4.12155
2008,122902,0,5.33003
2008,122914,0,5.63431
2008,122917,0,3.63665
2008,122921,0,6.27108
2008,123016,0,4.65489
2008,123017,0,4.72476
2008,123196,0,5.28648
2008,123356,0,4.70345
2008,123415,0,5.2904
2008,123434,0,4.17328
2008,123435,0,4.41717
2008,123455,0,5.24692
2008,123456,0,4.29473
2008,123715,0,5.12459
2008,123821,0,3.7549
2008,123914,0,4.15922
2008,123998,0,3.9666
2008,124036,0,3.88983
2008,124050,0,5.96097
2008,124198,0,6.53078
2008,124254,0,4.39427
2008,124358,0,5.10542
2008,124374,0,3.44059
2008,124634,0,5.35342
2008,124678,0,5.12621
2008,124775,0,5.89735
2008,124996,0,4.06699
2008,125000,0,4.88929
2008,125074,0,6.53024
2008,125114,0,4.82854
2008,125176,0,4.06718
2008,125238,0,4.11163
2008,125239,0,4.28771
2008,125240,0,6.30042
2008,125274,0,4.58587
2008,125315,0,4.35345
2008,125358,0,4.89701
2008,125360,0,7.6916
2008,125378,0,5.375
2008,125474,0,5.05803
2008,125531,0,2.97333
2008,125533,0,4.88959
2008,125595,0,5.89749
2008,125599,0,4.32558
2008,125600,0,4.51982
2008,125601,0,6.0807
2008,125794,0,3.97211
2008,125863,0,5.71631
2008,126007,0,3.36482
2008,126010,0,3.36907
2008,126020,0,4.5719
2008,126030,0,4.83878
2008,126036,0,4.54287
2008,126046,0,4.76636
2008,126056,0,5.53073
2008,126122,0,3.31614
2008,126136,0,5.26461
2008,126296,0,6.9076
2008,126314,0,4.53625
2008,126318,0,5.85608
2008,126322,0,5.79566
2008,126417,0,6.30048
2008,126423,0,5.02019
2008,126434,0,4.97277
2008,126462,0,3.60434
2008,126474,0,3.3546
2008,126554,0,4.44708
2008,126555,0,4.41895
2008,126596,0,3.75703
2008,126601,0,5.6752
2008,126615,0,6.77057
2008,126634,0,4.78523
2008,126714,0,3.14433
2008,126721,0,5.96311
2008,126734,0,4.33865
2008,126769,0,3.96344
2008,126772,0,5.23936
2008,126775,0,4.0685
2008,126977,0,3.7395
2008,127034,0,4.59119
2008,127077,0,4.7865
2008,127114,0,4.27185
2008,127177,0,4.2195
2008,127179,0,4.99424
2008,127282,0,5.03077
2008,127380,0,3.39842
2008,127383,0,4.2578
2008,127439,0,6.19777
2008,127455,0,5.46009
2008,127475,0,5.55004
2008,127477,0,4.30123
2008,127481,0,4.56405
2008,127514,0,4.27674
2008,127614,0,4.47412
2008,127640,0,4.08876
2008,127642,0,3.9102
2008,127644,0,5.70065
2008,127655,0,4.63793
2008,127958,0,4.66727
2008,128021,0,3.31338
2008,128098,0,4.35475
2008,128121,0,4.84012
2008,128600,0,4.75021
2008,128663,0,5.6722
2008,128759,0,6.46129
2008,128765,0,4.59116
2008,128978,0,4.82095
2008,129120,0,4.39506
2008,129438,0,5.97503
2008,129441,0,6.02907
2008,129442,0,5.48336
2008,129466,0,3.31187
2008,129469,0,3.15325
2008,129823,0,3.99832
2008,130041,0,5.01087
2008,130042,0,4.38349
2008,130199,0,4.68866
2008,130200,0,6.32834
2008,130298,0,4.83503
2008,130305,0,4.6217
2008,130402,0,5.19855
2008,130498,0,5.13115
2008,130525,0,4.94797
2008,130618,0,4.12595
2008,130638,0,6.39035
2008,132482,0,3.69788
2008,132502,0,5.68527
2008,132518,0,6.49796
2008,132525,0,6.23183
2008,132539,0,4.64818
2008,132558,0,4.78734
2008,132602,0,3.81349
2008,132718,0,4.4905
2008,132738,0,3.74778
2008,132740,0,5.33573
2008,132758,0,5.2055
2008,132799,0,4.37326
2008,132802,0,6.03357
2008,132981,0,5.17903
2008,133044,0,4.58641
2008,133049,0,3.75814
2008,133104,0,2.94362
2008,133166,0,3.85841
2008,133246,0,5.23307
2008,133247,0,4.34966
2008,133288,0,5.46504
2008,133304,0,6.19516
2008,133328,0,4.02808
2008,133346,0,4.87093
2008,133364,0,6.11249
2008,133366,0,6.14848
2008,133367,0,6.05369
2008,133404,0,4.42551
2008,133425,0,4.42593
2008,133432,0,5.82241
2008,133468,0,3.88384
2008,133504,0,5.32018
2008,133525,0,4.58759
2008,133564,0,4.15789
2008,133724,0,3.99393
2008,133726,0,6.90017
2008,133767,0,4.59166
2008,133769,0,4.8301
2008,133825,0,5.62888
2008,133844,0,4.14798
2008,133866,0,4.61156
2008,133868,0,4.33181
2008,133869,0,6.16106
2008,133870,0,3.63226
2008,133885,0,5.23414
2008,133888,1,4.17718
2008,133944,0,5.43573
2008,133945,0,4.2873
2008,133949,0,4.18926
2008,134026,0,5.15999
2008,134305,0,4.08936
2008,134308,0,4.78296
2008,134384,0,5.43931
2008,134504,0,5.26968
2008,134932,0,4.91089
2008,135004,0,3.96934
2008,135044,0,3.37489
2008,135124,0,4.39182
2008,135145,0,3.40831
2008,135165,0,3.76364
2008,135226,0,4.42748
2008,135345,0,3.94463
2008,135401,0,3.64345
2008,135409,0,3.96113
2008,135484,0,4.82755
2008,135527,0,5.14567
2008,135787,0,3.89814
2008,135788,0,5.98624
2008,135805,0,4.47793
2008,135844,0,4.49189
2008,135965,0,7.55829
2008,135990,0,4.8385
2008,136146,0,6.65397
2008,136186,0,4.45427
2008,136266,0,6.28941
2008,136287,0,4.68472
2008,136306,0,4.83968
2008,136307,0,4.15952
2008,136647,0,4.70955
2008,136648,0,4.88471
2008,136705,0,4.01104
2008,136725,0,5.88459
2008,136727,0,4.89408
2008,136804,0,5.85069
2008,136806,0,4.97891
2008,136807,0,5.28092
2008,136828,0,4.28455
2008,136884,0,3.96318
2008,137024,0,6.15782
2008,137066,0,5.4593
2008,137069,0,3.7898
2008,137071,0,4.83263
2008,137090,0,3.83785
2008,137130,0,5.0414
2008,137131,0,5.72131
2008,137136,0,3.46542
2008,137232,0,5.26306
2008,137250,0,5.05724
2008,137290,0,5.2005
2008,137310,0,5.51558
2008,137371,0,5.38702
2008,137373,0,5.84563
2008,137432,0,5.1549
2008,137433,0,4.77466
2008,137435,0,4.72476
2008,137533,0,3.5033
2008,137573,0,6.50038
2008,137580,0,4.115
2008,137602,0,5.49237
2008,137609,0,5.40387
2008,137611,0,5.32858
2008,137612,0,3.53439
2008,137642,0,4.68024
2008,137662,0,3.96656
2008,137667,0,4.56821
2008,137702,0,4.32365
2008,137803,0,4.41843
2008,137840,0,4.66693
2008,137861,0,5.01696
2008,137874,0,4.86638
2008,137882,0,5.10206
2008,137884,0,6.05075
2008,137943,0,4.99107
2008,138020,0,5.22604
2008,138122,0,4.66858
2008,138126,0,4.5316
2008,138201,0,3.02876
2008,138205,0,7.10807
2008,138210,0,4.79551
2008,138321,0,4.51014
2008,138341,0,3.74768
2008,138342,0,3.46588
2008,138402,0,5.65741
2008,138462,0,4.9152
2008,138466,0,4.19896
2008,138467,0,5.43642
2008,138483,0,4.60563
2008,138501,0,6.1913
2008,138601,0,4.23897
2008,138608,0,6.56535
2008,138613,0,4.91314
2008,138621,0,3.43
2008,138641,0,3.54717
2008,138662,0,4.44428
2008,138707,0,6.64671
2008,138741,0,5.75377
2008,138743,0,4.75118
2008,138747,0,4.55837
2008,138781,0,3.53191
2008,138861,0,4.83176
2008,138901,0,3.73665
2008,138961,0,5.22677
2008,138981,0,5.82843
2008,139064,0,4.98626
2008,139133,0,5.67516
2008,139137,0,3.39693
2008,139221,0,3.78686
2008,139225,0,3.99233
2008,139526,0,4.20073
2008,139665,0,5.08721
2008,139721,0,3.82487
2008,139801,0,4.66675
2008,139804,0,6.4338
2008,139985,0,3.256
2008,140023,0,3.43207
2008,140024,0,2.83518
2008,140042,0,3.92223
2008,140046,0,4.18287
2008,140073,0,7.65389
2008,140081,0,4.49467
2008,140169,0,4.24806
2008,140170,0,5.15112
2008,140182,0,4.00121
2008,140191,0,3.67816
2008,140194,0,4.57567
2008,140202,0,4.28959
2008,140207,0,4.16025
2008,140226,0,4.01276
2008,140228,0,4.75231
2008,140229,0,5.12658
2008,140242,0,3.88911
2008,140246,0,5.18905
2008,140368,0,4.93508
2008,140386,0,4.15789
2008,140399,0,4.90543
2008,140522,0,3.47188
2008,140568,0,3.83776
2008,140614,0,3.47892
2008,140621,0,4.23503
2008,140633,0,3.99934
2008,140672,0,5.1772
2008,140676,0,6.34447
2008,140717,0,4.50595
2008,140725,0,4.24849
2008,140756,0,4.9196
2008,140757,0,3.78738
2008,140759,0,5.63825
2008,140760,0,5.81222
2008,140761,0,5.63383
2008,140821,0,4.12539
2008,140897,0,4.55685
2008,140902,0,4.8259
2008,140904,0,6.14064
2008,140905,0,4.79882
2008,140908,0,5.78414
2008,140910,0,4.72809
2008,140977,0,6.31373
2008,140979,0,5.22936
2008,141001,0,5.16249
2008,141005,0,4.83233
2008,141009,0,4.59469
2008,141037,0,3.8875
2008,141099,0,3.63454
2008,141137,0,4.18041
2008,141158,0,4.68258
2008,141198,0,3.67674
2008,141239,0,5.27793
2008,141240,0,4.85549
2008,141276,0,5.50824
2008,141277,0,3.53148
2008,141278,0,4.85106
2008,141306,0,4.71675
2008,141309,0,4.19663
2008,141319,0,5.02193
2008,141359,0,5.5227
2008,141368,0,4.07185
2008,141384,0,4.36478
2008,141400,0,4.47705
2008,141441,0,4.02478
2008,141459,0,6.29724
2008,141460,0,5.2588
2008,141462,0,4.19078
2008,141467,0,3.46994
2008,141469,0,5.51831
2008,141496,0,3.68851
2008,141562,0,5.73497
2008,141577,0,4.44845
2008,141597,0,4.07049
2008,141639,0,4.39158
2008,141642,1,6.07665
2008,141680,0,4.58976
2008,141740,0,5.76202
2008,141781,0,4.56713
2008,141800,0,5.008
2008,141810,0,3.77286
2008,141847,0,5.231
2008,141859,0,4.68542
2008,141881,0,4.30819
2008,141887,0,4.09635
2008,141915,0,3.80683
2008,141964,0,5.65442
2008,141982,0,5.70356
2008,141983,0,5.00482
2008,142027,0,5.02822
2008,142129,0,3.48998
2008,142149,0,5.04286
2008,142155,0,3.72067
2008,142208,0,4.02861
2008,142212,0,2.81873
2008,142248,0,5.43853
2008,142251,0,4.63978
2008,142254,0,3.71877
2008,142260,0,5.16803
2008,142339,0,4.71812
2008,142382,0,4.73954
2008,142391,0,3.84528
2008,142443,0,3.76853
2008,142460,0,4.16344
2008,142499,0,5.0424
2008,142540,0,3.56594
2008,142541,0,4.30383
2008,142646,0,4.94735
2008,142698,0,4.72361
2008,142748,0,5.19355
2008,142792,0,5.30969
2008,142811,0,5.36761
2008,142812,0,4.22678
2008,142814,0,5.63866
2008,142852,0,4.10096
2008,142873,0,4.63211
2008,142885,0,4.08311
2008,142906,0,5.7624
2008,142926,0,4.16756
2008,142932,0,5.06444
2008,142945,0,4.37585
2008,142953,0,6.58977
2008,142956,0,6.42206
2008,143112,0,3.67891
2008,143217,0,4.66854
2008,143282,0,5.43689
2008,143283,0,5.07748
2008,143297,0,4.28519
2008,143299,0,4.6506
2008,143357,0,6.60506
2008,143378,0,4.5957
2008,143402,0,5.03514
2008,143403,0,6.05906
2008,143421,0,5.92751
2008,143441,0,5.40092
2008,143467,0,4.28627
2008,143526,0,5.4213
2008,143582,0,4.81622
2008,143605,0,5.48976
2008,143609,0,3.85562
2008,143640,0,4.50916
2008,143668,0,5.96186
2008,143710,0,4.56336
2008,143712,0,4.31712
2008,143770,0,3.32781
2008,143788,0,4.93383
2008,143892,0,4.31212
2008,143909,0,3.97122
2008,143911,0,4.11864
2008,143974,0,6.39984
2008,144010,0,4.61533
2008,144030,0,3.86144
2008,144058,0,3.56416
2008,144062,0,4.40817
2008,144066,0,4.88153
2008,144101,0,3.57522
2008,144110,0,3.71564
2008,144115,0,4.57722
2008,144135,0,6.20492
2008,144139,0,3.98834
2008,144183,0,4.05279
2008,144239,0,3.80139
2008,144343,0,5.12297
2008,144356,0,6.21004
2008,144375,0,3.95351
2008,144382,0,4.62366
2008,144383,0,5.30948
2008,144396,0,5.74405
2008,144435,0,5.69197
2008,144436,0,6.59323
2008,144475,0,4.76487
2008,144476,0,3.47903
2008,144520,0,5.4893
2008,144640,0,5.98386
2008,144651,0,6.07709
2008,144727,0,4.01333
2008,144809,0,4.88182
2008,144887,0,4.27966
2008,144998,0,5.71895
2008,145026,0,4.25039
2008,145027,0,4.33653
2008,145042,0,5.13192
2008,145046,0,7.53704
2008,145049,0,5.01879
2008,145061,0,4.53973
2008,145080,0,3.84388
2008,145108,0,4.00191
2008,145109,0,3.78844
2008,145206,0,4.7593
2008,145228,0,4.86929
2008,145308,0,4.68418
2008,145367,0,6.84341
2008,145416,0,4.88529
2008,145475,0,4.89802
2008,145552,0,5.89218
2008,145553,0,3.22492
2008,145577,0,4.2875
2008,145578,0,4.12385
2008,145812,0,4.40399
2008,145813,0,4.67068
2008,145935,0,3.76651
2008,145977,0,4.31616
2008,145979,0,4.10332
2008,145991,0,3.64997
2008,146017,0,4.8327
2008,146111,0,3.58656
2008,146117,0,4.20843
2008,146137,0,4.51353
2008,146139,0,5.29159
2008,146153,0,5.69043
2008,146156,0,5.58714
2008,146313,0,6.14806
2008,146352,0,5.29905
2008,146500,0,4.89675
2008,146543,0,5.18633
2008,146564,0,4.03003
2008,146567,0,5.05536
2008,146648,0,5.33313
2008,146659,0,3.66972
2008,146840,0,4.33656
2008,146868,0,4.15081
2008,147101,0,4.73847
2008,147103,0,3.89128
2008,147183,0,4.67184
2008,147202,0,4.79507
2008,147204,0,4.03216
2008,147242,0,4.93759
2008,147245,0,3.49453
2008,147249,0,4.16154
2008,147263,0,6.5392
2008,147288,0,4.11935
2008,147305,0,5.43704
2008,147329,0,5.52102
2008,147337,0,4.40783
2008,147340,0,3.81012
2008,147352,0,3.30949
2008,147372,0,4.69801
2008,147373,0,4.65896
2008,147391,0,5.1619
2008,147393,0,3.76291
2008,147398,0,4.69442
2008,147412,0,6.2292
2008,147449,0,5.46019
2008,147451,0,6.34921
2008,147453,0,4.25918
2008,147459,0,3.76943
2008,147501,0,4.20891
2008,147505,0,4.57509
2008,147563,0,4.22148
2008,147579,0,4.00961
2008,147603,0,4.3861
2008,147638,0,5.08393
2008,147639,0,5.95184
2008,147648,0,3.70413
2008,147657,0,3.62255
2008,147658,0,6.56664
2008,147660,0,5.64096
2008,147708,0,4.38681
2008,147750,0,4.33699
2008,147817,0,4.33855
2008,147849,0,4.81634
2008,147855,0,4.79555
2008,147868,0,4.97563
2008,147879,0,4.999
2008,148031,0,4.19222
2008,148130,0,5.23412
2008,148131,0,3.65297
2008,148169,0,5.05133
2008,148170,0,5.10123
2008,148217,0,4.25278
2008,148219,0,4.44552
2008,148223,0,5.52701
2008,148234,0,4.65601
2008,148239,0,6.09795
2008,148240,0,4.59945
2008,148249,0,3.75903
2008,148257,0,5.38363
2008,148281,0,5.13081
2008,148349,0,5.04179
2008,148350,0,4.79299
2008,148367,0,4.11708
2008,148390,0,5.40543
2008,148391,0,3.83204
2008,148394,0,4.68983
2008,148409,0,5.18126
2008,148410,0,5.91696
2008,148455,0,4.42979
2008,148470,0,4.59909
2008,148476,0,4.525
2008,148530,0,4.5715
2008,148531,0,4.5508
2008,148533,0,4.61574
2008,148552,0,3.48421
2008,148750,0,4.87045
2008,148771,0,4.83604
2008,148772,0,4.90615
2008,148792,0,4.473
2008,148851,0,5.38965
2008,148870,0,6.37741
2008,148910,0,4.88545
2008,148950,0,5.46992
2008,149065,0,4.45297
2008,149070,0,5.71679
2008,149082,0,4.20154
2008,149089,0,4.55035
2008,149177,0,3.9873
2008,149262,0,5.74566
2008,149268,0,5.3523
2008,149297,0,3.45707
2008,149318,0,4.65329
2008,149337,0,6.56662
2008,149360,0,4.76675
2008,149379,0,5.41502
2008,149417,0,3.93472
2008,149477,0,4.36462
2008,149521,0,3.60011
2008,149522,0,4.16638
2008,149538,0,3.68827
2008,149557,0,5.44328
2008,149563,0,4.71026
2008,149577,0,5.05384
2008,149578,0,4.11971
2008,149628,0,5.51587
2008,149662,0,4.4692
2008,149683,0,4.13068
2008,149721,0,4.44158
2008,149722,0,4.96912
2008,149762,0,4.90048
2008,149764,0,5.3421
2008,149782,0,5.25361
2008,149906,0,5.57711
2008,149939,0,3.2609
2008,149998,0,3.27133
2008,150049,0,4.24281
2008,150057,0,3.66533
2008,150139,0,5.82619
2008,150218,0,3.23848
2008,150221,0,3.22186
2008,150257,0,5.42616
2008,150258,0,4.91866
2008,150278,1,4.98992
2008,150319,0,4.66695
2008,150399,0,4.79785
2008,150458,0,4.3507
2008,150459,0,4.65381
2008,150562,0,4.00115
2008,150643,0,4.4721
2008,150681,0,4.35328
2008,150698,0,4.81099
2008,150720,0,4.70651
2008,150761,0,4.72389
2008,150764,0,4.88344
2008,150838,0,4.9753
2008,150922,0,5.26226
2008,150937,0,5.41737
2008,151037,0,4.22522
2008,151040,0,5.88809
2008,151118,0,4.99144
2008,151161,0,4.85573
